Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.0266006	662.057	nan	nan	0.000210875	nan	nan	0.000592369	0.713206	100.871	0.000230562	nan	nan	0.000230562	1.28812	127.07	0.000592369	nan	nan	0.000210875
0.0266117	662.384	nan	nan	0.000209335	nan	nan	0.000592329	0.715499	100.312	0.000232142	nan	nan	0.000232142	1.28856	127.126	0.000592329	nan	nan	0.000209335
0.0266228	662.711	nan	nan	0.000207795	nan	nan	0.000592283	0.7178	99.7676	0.000233728	nan	nan	0.000233728	1.28899	127.182	0.000592283	nan	nan	0.000207795
0.026634	663.038	nan	nan	0.000206257	nan	nan	0.000592231	0.720107	99.2371	0.000235319	nan	nan	0.000235319	1.2894	127.239	0.000592231	nan	nan	0.000206257
0.0266451	663.366	nan	nan	0.000204719	nan	nan	0.000592172	0.722414	98.7198	0.000236914	nan	nan	0.000236914	1.28979	127.296	0.000592172	nan	nan	0.000204719
0.0266563	663.695	nan	nan	0.000203183	nan	nan	0.000592108	0.724719	98.2152	0.000238515	nan	nan	0.000238515	1.29017	127.354	0.000592108	nan	nan	0.000203183
0.0266675	664.024	nan	nan	0.000201647	nan	nan	0.000592037	0.727016	97.7227	0.000240121	nan	nan	0.000240121	1.29053	127.412	0.000592037	nan	nan	0.000201647
0.0266787	664.354	nan	nan	0.000200113	nan	nan	0.000591961	0.729301	97.2414	0.000241732	nan	nan	0.000241732	1.29088	127.471	0.000591961	nan	nan	0.000200113
0.0266889	664.655	nan	nan	0.000198718	nan	nan	0.000591886	0.731364	96.813	0.000243202	nan	nan	0.000243202	1.29118	127.524	0.000591886	nan	nan	0.000198718
0.0266992	664.955	nan	nan	0.000197327	nan	nan	0.000591806	0.733406	96.3935	0.000244674	nan	nan	0.000244674	1.29146	127.575	0.000591806	nan	nan	0.000197327
0.0267094	665.256	nan	nan	0.000195939	nan	nan	0.000591721	0.735422	95.9825	0.000246147	nan	nan	0.000246147	1.29173	127.624	0.000591721	nan	nan	0.000195939
0.0267196	665.557	nan	nan	0.000194554	nan	nan	0.00059163	0.737411	95.5795	0.000247622	nan	nan	0.000247622	1.29198	127.673	0.00059163	nan	nan	0.000194554
0.0267298	665.857	nan	nan	0.000193173	nan	nan	0.000591535	0.739368	95.1839	0.000249098	nan	nan	0.000249098	1.29221	127.72	0.000591535	nan	nan	0.000193173
0.0267401	666.158	nan	nan	0.000191796	nan	nan	0.000591435	0.741291	94.7955	0.000250576	nan	nan	0.000250576	1.29244	127.766	0.000591435	nan	nan	0.000191796
0.0267503	666.459	nan	nan	0.000190422	nan	nan	0.00059133	0.743179	94.4136	0.000252055	nan	nan	0.000252055	1.29265	127.812	0.00059133	nan	nan	0.000190422
0.0267605	666.759	nan	nan	0.000189052	nan	nan	0.00059122	0.745028	94.038	0.000253535	nan	nan	0.000253535	1.29284	127.855	0.00059122	nan	nan	0.000189052
0.0267708	667.06	nan	nan	0.000187686	nan	nan	0.000591105	0.74684	93.6684	0.000255017	nan	nan	0.000255017	1.29303	127.898	0.000591105	nan	nan	0.000187686
0.026781	667.361	nan	nan	0.000186323	nan	nan	0.000590984	0.748612	93.3046	0.0002565	nan	nan	0.0002565	1.2932	127.94	0.000590984	nan	nan	0.000186323
0.0267912	667.661	nan	nan	0.000184965	nan	nan	0.000590859	0.750345	92.9462	0.000257984	nan	nan	0.000257984	1.29335	127.981	0.000590859	nan	nan	0.000184965
0.0268014	667.962	nan	nan	0.00018361	nan	nan	0.000590729	0.752041	92.5933	0.000259469	nan	nan	0.000259469	1.29349	128.02	0.000590729	nan	nan	0.00018361
0.0268117	668.263	nan	nan	0.00018226	nan	nan	0.000590593	0.753699	92.2456	0.000260955	nan	nan	0.000260955	1.29362	128.058	0.000590593	nan	nan	0.00018226
0.0268219	668.564	nan	nan	0.000180913	nan	nan	0.000590453	0.755319	91.9029	0.000262442	nan	nan	0.000262442	1.29373	128.096	0.000590453	nan	nan	0.000180913
0.0268321	668.864	nan	nan	0.000179571	nan	nan	0.000590307	0.756903	91.5651	0.00026393	nan	nan	0.00026393	1.29384	128.132	0.000590307	nan	nan	0.000179571
0.0268424	669.165	nan	nan	0.000178233	nan	nan	0.000590157	0.758451	91.2321	0.000265418	nan	nan	0.000265418	1.29392	128.167	0.000590157	nan	nan	0.000178233
0.0268526	669.466	nan	nan	0.000176899	nan	nan	0.000590002	0.759961	90.9036	0.000266908	nan	nan	0.000266908	1.294	128.2	0.000590002	nan	nan	0.000176899
0.0268628	669.767	nan	nan	0.000175569	nan	nan	0.000589841	0.761435	90.5796	0.000268398	nan	nan	0.000268398	1.29406	128.233	0.000589841	nan	nan	0.000175569
0.026873	670.067	nan	nan	0.000174244	nan	nan	0.000589676	0.762873	90.2598	0.000269889	nan	nan	0.000269889	1.2941	128.265	0.000589676	nan	nan	0.000174244
0.0268833	670.368	nan	nan	0.000172923	nan	nan	0.000589505	0.764276	89.9441	0.000271381	nan	nan	0.000271381	1.29414	128.296	0.000589505	nan	nan	0.000172923
0.0268935	670.669	nan	nan	0.000171607	nan	nan	0.000589329	0.765643	89.6326	0.000272873	nan	nan	0.000272873	1.29416	128.325	0.000589329	nan	nan	0.000171607
0.0269037	670.97	nan	nan	0.000170295	nan	nan	0.000589149	0.766978	89.325	0.000274365	nan	nan	0.000274365	1.29417	128.354	0.000589149	nan	nan	0.000170295
0.026914	671.27	nan	nan	0.000168988	nan	nan	0.000588963	0.76828	89.0214	0.000275859	nan	nan	0.000275859	1.29417	128.381	0.000588963	nan	nan	0.000168988
0.0269242	671.571	nan	nan	0.000167686	nan	nan	0.000588772	0.769552	88.7218	0.000277352	nan	nan	0.000277352	1.29415	128.408	0.000588772	nan	nan	0.000167686
0.0269344	671.872	nan	nan	0.000166388	nan	nan	0.000588576	0.770795	88.4261	0.000278846	nan	nan	0.000278846	1.29413	128.434	0.000588576	nan	nan	0.000166388
0.0269446	672.173	nan	nan	0.000165095	nan	nan	0.000588376	0.772011	88.1344	0.00028034	nan	nan	0.00028034	1.29409	128.458	0.000588376	nan	nan	0.000165095
0.0269549	672.473	nan	nan	0.000163807	nan	nan	0.00058817	0.773201	87.8465	0.000281834	nan	nan	0.000281834	1.29404	128.482	0.00058817	nan	nan	0.000163807
0.0269651	672.774	nan	nan	0.000162523	nan	nan	0.000587959	0.774366	87.5625	0.000283329	nan	nan	0.000283329	1.29398	128.505	0.000587959	nan	nan	0.000162523
0.0269753	673.075	nan	nan	0.000161245	nan	nan	0.000587743	0.775508	87.2824	0.000284823	nan	nan	0.000284823	1.29391	128.527	0.000587743	nan	nan	0.000161245
0.0269856	673.376	nan	nan	0.000159972	nan	nan	0.000587522	0.776627	87.0061	0.000286318	nan	nan	0.000286318	1.29383	128.548	0.000587522	nan	nan	0.000159972
0.0269958	673.676	nan	nan	0.000158703	nan	nan	0.000587296	0.777725	86.7336	0.000287812	nan	nan	0.000287812	1.29374	128.569	0.000587296	nan	nan	0.000158703
0.027006	673.977	nan	nan	0.00015744	nan	nan	0.000587065	0.778804	86.4649	0.000289307	nan	nan	0.000289307	1.29364	128.589	0.000587065	nan	nan	0.00015744
0.0270163	674.278	nan	nan	0.000156182	nan	nan	0.000586828	0.779864	86.2	0.000290801	nan	nan	0.000290801	1.29353	128.608	0.000586828	nan	nan	0.000156182
0.0270265	674.579	nan	nan	0.000154929	nan	nan	0.000586587	0.780909	85.939	0.000292296	nan	nan	0.000292296	1.29341	128.626	0.000586587	nan	nan	0.000154929
0.0270367	674.879	nan	nan	0.000153682	nan	nan	0.000586341	0.78194	85.682	0.00029379	nan	nan	0.00029379	1.29329	128.643	0.000586341	nan	nan	0.000153682
0.0270469	675.18	nan	nan	0.000152439	nan	nan	0.00058609	0.782963	85.4292	0.000295283	nan	nan	0.000295283	1.29315	128.66	0.00058609	nan	nan	0.000152439
0.0270572	675.481	nan	nan	0.000151203	nan	nan	0.000585833	0.78398	85.1808	0.000296777	nan	nan	0.000296777	1.29301	128.676	0.000585833	nan	nan	0.000151203
0.0270674	675.782	nan	nan	0.000149971	nan	nan	0.000585572	0.784997	84.9371	0.00029827	nan	nan	0.00029827	1.29286	128.692	0.000585572	nan	nan	0.000149971
0.0270776	676.082	nan	nan	0.000148745	nan	nan	0.000585305	0.786016	84.6983	0.000299762	nan	nan	0.000299762	1.2927	128.707	0.000585305	nan	nan	0.000148745
0.0270879	676.383	nan	nan	0.000147525	nan	nan	0.000585034	0.787042	84.4646	0.000301254	nan	nan	0.000301254	1.29254	128.721	0.000585034	nan	nan	0.000147525
0.0270981	676.684	nan	nan	0.000146311	nan	nan	0.000584757	0.788079	84.2362	0.000302745	nan	nan	0.000302745	1.29237	128.735	0.000584757	nan	nan	0.000146311
0.0271083	676.984	nan	nan	0.000145102	nan	nan	0.000584475	0.78913	84.0134	0.000304236	nan	nan	0.000304236	1.29219	128.748	0.000584475	nan	nan	0.000145102
0.0271185	677.285	nan	nan	0.0001439	nan	nan	0.000584189	0.790197	83.7962	0.000305725	nan	nan	0.000305725	1.292	128.761	0.000584189	nan	nan	0.0001439
0.0271287	677.585	nan	nan	0.000142703	nan	nan	0.000583897	0.791282	83.5848	0.000307214	nan	nan	0.000307214	1.29181	128.773	0.000583897	nan	nan	0.000142703
0.027139	677.886	nan	nan	0.000141512	nan	nan	0.0005836	0.792387	83.3792	0.000308702	nan	nan	0.000308702	1.29162	128.784	0.0005836	nan	nan	0.000141512
0.0271492	678.186	nan	nan	0.000140328	nan	nan	0.000583299	0.793514	83.1794	0.000310188	nan	nan	0.000310188	1.29141	128.795	0.000583299	nan	nan	0.000140328
0.0271594	678.486	nan	nan	0.000139149	nan	nan	0.000582992	0.794662	82.9856	0.000311673	nan	nan	0.000311673	1.2912	128.806	0.000582992	nan	nan	0.000139149
0.0271696	678.786	nan	nan	0.000137977	nan	nan	0.000582681	0.795833	82.7976	0.000313157	nan	nan	0.000313157	1.29099	128.816	0.000582681	nan	nan	0.000137977
0.0271798	679.087	nan	nan	0.000136811	nan	nan	0.000582364	0.797026	82.6154	0.000314641	nan	nan	0.000314641	1.29077	128.826	0.000582364	nan	nan	0.000136811
0.02719	679.387	nan	nan	0.00013565	nan	nan	0.000582042	0.798243	82.4389	0.000316123	nan	nan	0.000316123	1.29054	128.835	0.000582042	nan	nan	0.00013565
0.0272002	679.687	nan	nan	0.000134496	nan	nan	0.000581715	0.799483	82.2681	0.000317605	nan	nan	0.000317605	1.29031	128.844	0.000581715	nan	nan	0.000134496
0.0272105	679.987	nan	nan	0.000133347	nan	nan	0.000581383	0.800746	82.1029	0.000319085	nan	nan	0.000319085	1.29008	128.853	0.000581383	nan	nan	0.000133347
0.0272207	680.288	nan	nan	0.000132205	nan	nan	0.000581046	0.802031	81.9432	0.000320565	nan	nan	0.000320565	1.28984	128.861	0.000581046	nan	nan	0.000132205
0.0272309	680.588	nan	nan	0.000131069	nan	nan	0.000580704	0.803339	81.789	0.000322043	nan	nan	0.000322043	1.2896	128.869	0.000580704	nan	nan	0.000131069
0.0272411	680.888	nan	nan	0.000129939	nan	nan	0.000580356	0.804669	81.6402	0.00032352	nan	nan	0.00032352	1.28936	128.877	0.000580356	nan	nan	0.000129939
0.0272513	681.189	nan	nan	0.000128816	nan	nan	0.000580004	0.806019	81.4967	0.000324997	nan	nan	0.000324997	1.28911	128.885	0.000580004	nan	nan	0.000128816
0.0272615	681.489	nan	nan	0.000127699	nan	nan	0.000579646	0.807391	81.3584	0.000326471	nan	nan	0.000326471	1.28887	128.892	0.000579646	nan	nan	0.000127699
0.0272718	681.79	nan	nan	0.000126588	nan	nan	0.000579284	0.808782	81.2251	0.000327945	nan	nan	0.000327945	1.28862	128.9	0.000579284	nan	nan	0.000126588
0.027282	682.09	nan	nan	0.000125484	nan	nan	0.000578916	0.810193	81.0969	0.000329417	nan	nan	0.000329417	1.28837	128.907	0.000578916	nan	nan	0.000125484
0.0272922	682.39	nan	nan	0.000124386	nan	nan	0.000578543	0.811623	80.9735	0.000330888	nan	nan	0.000330888	1.28812	128.915	0.000578543	nan	nan	0.000124386
0.0273024	682.691	nan	nan	0.000123295	nan	nan	0.000578165	0.813071	80.855	0.000332357	nan	nan	0.000332357	1.28788	128.922	0.000578165	nan	nan	0.000123295
0.0273126	682.991	nan	nan	0.00012221	nan	nan	0.000577782	0.814536	80.7411	0.000333825	nan	nan	0.000333825	1.28763	128.93	0.000577782	nan	nan	0.00012221
0.0273228	683.292	nan	nan	0.000121132	nan	nan	0.000577394	0.816018	80.6317	0.000335292	nan	nan	0.000335292	1.28739	128.938	0.000577394	nan	nan	0.000121132
0.0273331	683.592	nan	nan	0.000120061	nan	nan	0.000577	0.817516	80.5268	0.000336756	nan	nan	0.000336756	1.28715	128.946	0.000577	nan	nan	0.000120061
0.0273433	683.893	nan	nan	0.000118996	nan	nan	0.000576602	0.819029	80.4263	0.000338219	nan	nan	0.000338219	1.28691	128.954	0.000576602	nan	nan	0.000118996
0.0273535	684.193	nan	nan	0.000117938	nan	nan	0.000576198	0.820557	80.33	0.000339681	nan	nan	0.000339681	1.28668	128.963	0.000576198	nan	nan	0.000117938
0.0273637	684.493	nan	nan	0.000116888	nan	nan	0.00057579	0.822099	80.2379	0.000341141	nan	nan	0.000341141	1.28645	128.972	0.00057579	nan	nan	0.000116888
0.0273739	684.794	nan	nan	0.000115844	nan	nan	0.000575376	0.823654	80.1497	0.000342598	nan	nan	0.000342598	1.28623	128.982	0.000575376	nan	nan	0.000115844
0.0273842	685.094	nan	nan	0.000114807	nan	nan	0.000574957	0.825221	80.0655	0.000344054	nan	nan	0.000344054	1.28602	128.993	0.000574957	nan	nan	0.000114807
0.0273944	685.395	nan	nan	0.000113777	nan	nan	0.000574533	0.8268	79.9851	0.000345509	nan	nan	0.000345509	1.28581	129.004	0.000574533	nan	nan	0.000113777
0.0274046	685.695	nan	nan	0.000112754	nan	nan	0.000574104	0.828391	79.9084	0.000346961	nan	nan	0.000346961	1.28561	129.015	0.000574104	nan	nan	0.000112754
0.0274148	685.996	nan	nan	0.000111738	nan	nan	0.000573669	0.829991	79.8353	0.000348411	nan	nan	0.000348411	1.28543	129.028	0.000573669	nan	nan	0.000111738
0.027425	686.296	nan	nan	0.000110729	nan	nan	0.00057323	0.831602	79.7657	0.000349859	nan	nan	0.000349859	1.28525	129.041	0.00057323	nan	nan	0.000110729
0.0274353	686.597	nan	nan	0.000109728	nan	nan	0.000572785	0.833221	79.6995	0.000351305	nan	nan	0.000351305	1.28508	129.055	0.000572785	nan	nan	0.000109728
0.0274455	686.897	nan	nan	0.000108734	nan	nan	0.000572336	0.83485	79.6366	0.000352749	nan	nan	0.000352749	1.28493	129.07	0.000572336	nan	nan	0.000108734
0.0274557	687.198	nan	nan	0.000107747	nan	nan	0.000571881	0.836486	79.577	0.000354191	nan	nan	0.000354191	1.28478	129.087	0.000571881	nan	nan	0.000107747
0.0274659	687.498	nan	nan	0.000106767	nan	nan	0.000571421	0.83813	79.5204	0.000355631	nan	nan	0.000355631	1.28466	129.104	0.000571421	nan	nan	0.000106767
0.0274761	687.799	nan	nan	0.000105795	nan	nan	0.000570956	0.839781	79.467	0.000357068	nan	nan	0.000357068	1.28454	129.123	0.000570956	nan	nan	0.000105795
0.0274864	688.099	nan	nan	0.00010483	nan	nan	0.000570485	0.841439	79.4165	0.000358504	nan	nan	0.000358504	1.28444	129.143	0.000570485	nan	nan	0.00010483
0.0274966	688.4	nan	nan	0.000103873	nan	nan	0.00057001	0.843102	79.3688	0.000359936	nan	nan	0.000359936	1.28436	129.164	0.00057001	nan	nan	0.000103873
0.0275068	688.7	nan	nan	0.000102923	nan	nan	0.000569529	0.844772	79.324	0.000361367	nan	nan	0.000361367	1.28429	129.186	0.000569529	nan	nan	0.000102923
0.027517	689.001	nan	nan	0.00010198	nan	nan	0.000569044	0.846447	79.282	0.000362795	nan	nan	0.000362795	1.28425	129.211	0.000569044	nan	nan	0.00010198
0.0275272	689.301	nan	nan	0.000101046	nan	nan	0.000568553	0.848127	79.2426	0.000364221	nan	nan	0.000364221	1.28422	129.236	0.000568553	nan	nan	0.000101046
0.0275375	689.602	nan	nan	0.000100119	nan	nan	0.000568057	0.849811	79.2058	0.000365644	nan	nan	0.000365644	1.28421	129.263	0.000568057	nan	nan	0.000100119
0.0275477	689.902	nan	nan	9.91992e-05	nan	nan	0.000567556	0.8515	79.1716	0.000367064	nan	nan	0.000367064	1.28422	129.292	0.000567556	nan	nan	9.91992e-05
0.0275579	690.202	nan	nan	9.82875e-05	nan	nan	0.000567049	0.853194	79.1399	0.000368482	nan	nan	0.000368482	1.28425	129.323	0.000567049	nan	nan	9.82875e-05
0.0275681	690.503	nan	nan	9.73836e-05	nan	nan	0.000566538	0.854891	79.1106	0.000369898	nan	nan	0.000369898	1.2843	129.356	0.000566538	nan	nan	9.73836e-05
0.0275783	690.803	nan	nan	9.64876e-05	nan	nan	0.000566021	0.856592	79.0837	0.00037131	nan	nan	0.00037131	1.28438	129.39	0.000566021	nan	nan	9.64876e-05
0.0275886	691.104	nan	nan	9.55994e-05	nan	nan	0.0005655	0.858297	79.0591	0.00037272	nan	nan	0.00037272	1.28448	129.427	0.0005655	nan	nan	9.55994e-05
0.0275988	691.404	nan	nan	9.47189e-05	nan	nan	0.000564973	0.860006	79.0369	0.000374128	nan	nan	0.000374128	1.2846	129.465	0.000564973	nan	nan	9.47189e-05
0.027609	691.705	nan	nan	9.38463e-05	nan	nan	0.00056444	0.861718	79.0168	0.000375532	nan	nan	0.000375532	1.28475	129.506	0.00056444	nan	nan	9.38463e-05
0.0276192	692.005	nan	nan	9.29815e-05	nan	nan	0.000563903	0.863433	78.999	0.000376935	nan	nan	0.000376935	1.28493	129.548	0.000563903	nan	nan	9.29815e-05
0.0276295	692.306	nan	nan	9.21246e-05	nan	nan	0.00056336	0.865153	78.9834	0.000378334	nan	nan	0.000378334	1.28513	129.593	0.00056336	nan	nan	9.21246e-05
0.0276397	692.607	nan	nan	9.12756e-05	nan	nan	0.000562812	0.866875	78.9698	0.000379731	nan	nan	0.000379731	1.28536	129.641	0.000562812	nan	nan	9.12756e-05
0.0276499	692.907	nan	nan	9.04346e-05	nan	nan	0.000562259	0.8686	78.9584	0.000381125	nan	nan	0.000381125	1.28562	129.69	0.000562259	nan	nan	9.04346e-05
0.0276601	693.208	nan	nan	8.96017e-05	nan	nan	0.000561701	0.870328	78.949	0.000382516	nan	nan	0.000382516	1.28591	129.742	0.000561701	nan	nan	8.96017e-05
0.0276704	693.509	nan	nan	8.87768e-05	nan	nan	0.000561137	0.87206	78.9415	0.000383905	nan	nan	0.000383905	1.28623	129.797	0.000561137	nan	nan	8.87768e-05
0.0276806	693.809	nan	nan	8.79601e-05	nan	nan	0.000560568	0.873793	78.9361	0.00038529	nan	nan	0.00038529	1.28658	129.854	0.000560568	nan	nan	8.79601e-05
0.0276908	694.11	nan	nan	8.71515e-05	nan	nan	0.000559994	0.875529	78.9325	0.000386673	nan	nan	0.000386673	1.28696	129.914	0.000559994	nan	nan	8.71515e-05
0.0277011	694.411	nan	nan	8.63511e-05	nan	nan	0.000559415	0.877268	78.9308	0.000388053	nan	nan	0.000388053	1.28738	129.977	0.000559415	nan	nan	8.63511e-05
0.0277113	694.712	nan	nan	8.55589e-05	nan	nan	0.00055883	0.879008	78.9309	0.000389429	nan	nan	0.000389429	1.28783	130.042	0.00055883	nan	nan	8.55589e-05
0.0277215	695.013	nan	nan	8.4775e-05	nan	nan	0.00055824	0.880749	78.9328	0.000390803	nan	nan	0.000390803	1.28831	130.111	0.00055824	nan	nan	8.4775e-05
0.0277318	695.313	nan	nan	8.39995e-05	nan	nan	0.000557645	0.882492	78.9363	0.000392174	nan	nan	0.000392174	1.28883	130.182	0.000557645	nan	nan	8.39995e-05
0.027742	695.614	nan	nan	8.32323e-05	nan	nan	0.000557045	0.884236	78.9415	0.000393541	nan	nan	0.000393541	1.28938	130.256	0.000557045	nan	nan	8.32323e-05
0.0277522	695.915	nan	nan	8.24735e-05	nan	nan	0.000556439	0.88598	78.9483	0.000394905	nan	nan	0.000394905	1.28997	130.333	0.000556439	nan	nan	8.24735e-05
0.0277625	696.216	nan	nan	8.17232e-05	nan	nan	0.000555828	0.887724	78.9566	0.000396266	nan	nan	0.000396266	1.29059	130.413	0.000555828	nan	nan	8.17232e-05
0.0277727	696.517	nan	nan	8.09814e-05	nan	nan	0.000555212	0.889468	78.9664	0.000397624	nan	nan	0.000397624	1.29126	130.496	0.000555212	nan	nan	8.09814e-05
0.0277829	696.818	nan	nan	8.0248e-05	nan	nan	0.000554591	0.891211	78.9776	0.000398979	nan	nan	0.000398979	1.29196	130.582	0.000554591	nan	nan	8.0248e-05
0.0277932	697.119	nan	nan	7.95233e-05	nan	nan	0.000553964	0.892953	78.9901	0.00040033	nan	nan	0.00040033	1.2927	130.672	0.000553964	nan	nan	7.95233e-05
0.0278034	697.42	nan	nan	7.88071e-05	nan	nan	0.000553332	0.894693	79.0039	0.000401678	nan	nan	0.000401678	1.29348	130.764	0.000553332	nan	nan	7.88071e-05
0.0278136	697.721	nan	nan	7.80995e-05	nan	nan	0.000552695	0.896431	79.0189	0.000403022	nan	nan	0.000403022	1.2943	130.86	0.000552695	nan	nan	7.80995e-05
0.0278239	698.022	nan	nan	7.74007e-05	nan	nan	0.000552053	0.898167	79.0351	0.000404363	nan	nan	0.000404363	1.29516	130.96	0.000552053	nan	nan	7.74007e-05
0.0278341	698.323	nan	nan	7.67105e-05	nan	nan	0.000551406	0.899899	79.0525	0.000405701	nan	nan	0.000405701	1.29607	131.062	0.000551406	nan	nan	7.67105e-05
0.0278444	698.624	nan	nan	7.60291e-05	nan	nan	0.000550753	0.901628	79.0709	0.000407035	nan	nan	0.000407035	1.29701	131.168	0.000550753	nan	nan	7.60291e-05
0.0278546	698.925	nan	nan	7.53564e-05	nan	nan	0.000550095	0.903354	79.0903	0.000408365	nan	nan	0.000408365	1.29799	131.278	0.000550095	nan	nan	7.53564e-05
0.0278648	699.226	nan	nan	7.46926e-05	nan	nan	0.000549432	0.905076	79.1107	0.000409692	nan	nan	0.000409692	1.29902	131.391	0.000549432	nan	nan	7.46926e-05
0.0278751	699.528	nan	nan	7.40376e-05	nan	nan	0.000548763	0.906793	79.132	0.000411015	nan	nan	0.000411015	1.30009	131.507	0.000548763	nan	nan	7.40376e-05
0.0278853	699.829	nan	nan	7.33914e-05	nan	nan	0.000548089	0.908507	79.1543	0.000412335	nan	nan	0.000412335	1.30121	131.627	0.000548089	nan	nan	7.33914e-05
0.0278956	700.13	nan	nan	7.27542e-05	nan	nan	0.00054741	0.910215	79.1774	0.000413651	nan	nan	0.000413651	1.30236	131.75	0.00054741	nan	nan	7.27542e-05
0.0279058	700.431	nan	nan	7.21259e-05	nan	nan	0.000546726	0.911919	79.2014	0.000414963	nan	nan	0.000414963	1.30356	131.877	0.000546726	nan	nan	7.21259e-05
0.0279161	700.732	nan	nan	7.15065e-05	nan	nan	0.000546037	0.913618	79.2261	0.000416272	nan	nan	0.000416272	1.30481	132.008	0.000546037	nan	nan	7.15065e-05
0.0279263	701.033	nan	nan	7.08962e-05	nan	nan	0.000545342	0.915312	79.2517	0.000417576	nan	nan	0.000417576	1.3061	132.142	0.000545342	nan	nan	7.08962e-05
0.0279365	701.334	nan	nan	7.02949e-05	nan	nan	0.000544642	0.917001	79.2781	0.000418877	nan	nan	0.000418877	1.30744	132.28	0.000544642	nan	nan	7.02949e-05
0.0279468	701.635	nan	nan	6.97026e-05	nan	nan	0.000543937	0.918686	79.3052	0.000420175	nan	nan	0.000420175	1.30882	132.421	0.000543937	nan	nan	6.97026e-05
0.027957	701.936	nan	nan	6.91194e-05	nan	nan	0.000543227	0.920365	79.333	0.000421468	nan	nan	0.000421468	1.31024	132.566	0.000543227	nan	nan	6.91194e-05
0.0279673	702.237	nan	nan	6.85453e-05	nan	nan	0.000542512	0.92204	79.3617	0.000422757	nan	nan	0.000422757	1.31172	132.715	0.000542512	nan	nan	6.85453e-05
0.0279775	702.539	nan	nan	6.79804e-05	nan	nan	0.000541791	0.92371	79.3911	0.000424043	nan	nan	0.000424043	1.31324	132.868	0.000541791	nan	nan	6.79804e-05
0.0279877	702.84	nan	nan	6.74246e-05	nan	nan	0.000541065	0.925376	79.4212	0.000425324	nan	nan	0.000425324	1.3148	133.024	0.000541065	nan	nan	6.74246e-05
0.027998	703.141	nan	nan	6.6878e-05	nan	nan	0.000540334	0.927038	79.4521	0.000426602	nan	nan	0.000426602	1.31642	133.184	0.000540334	nan	nan	6.6878e-05
0.0280082	703.442	nan	nan	6.63406e-05	nan	nan	0.000539597	0.928696	79.4838	0.000427875	nan	nan	0.000427875	1.31808	133.348	0.000539597	nan	nan	6.63406e-05
0.0280185	703.743	nan	nan	6.58125e-05	nan	nan	0.000538856	0.930352	79.5164	0.000429145	nan	nan	0.000429145	1.31979	133.515	0.000538856	nan	nan	6.58125e-05
0.0280287	704.044	nan	nan	6.52936e-05	nan	nan	0.000538109	0.932005	79.5498	0.00043041	nan	nan	0.00043041	1.32155	133.686	0.000538109	nan	nan	6.52936e-05
