Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0496341	624.512	nan	nan	0.000395545
0.0496442	624.662	nan	nan	0.000394859
0.0496542	624.813	nan	nan	0.000394172
0.0496643	624.964	nan	nan	0.000393484
0.0496744	625.115	nan	nan	0.000392795
0.0496844	625.266	nan	nan	0.000392106
0.0496945	625.417	nan	nan	0.000391415
0.0497046	625.568	nan	nan	0.000390724
0.0497146	625.719	nan	nan	0.000390032
0.0497247	625.87	nan	nan	0.000389339
0.0497348	626.021	nan	nan	0.000388645
0.0497448	626.172	nan	nan	0.00038795
0.0497549	626.323	nan	nan	0.000387255
0.049765	626.475	nan	nan	0.000386558
0.049775	626.626	nan	nan	0.000385861
0.0497851	626.777	nan	nan	0.000385163
0.0497952	626.928	nan	nan	0.000384465
0.0498053	627.079	nan	nan	0.000383765
0.0498153	627.23	nan	nan	0.000383065
0.0498254	627.381	nan	nan	0.000382363
0.0498355	627.533	nan	nan	0.000381661
0.0498456	627.684	nan	nan	0.000380958
0.0498557	627.835	nan	nan	0.000380254
0.0498657	627.986	nan	nan	0.00037955
0.0498758	628.138	nan	nan	0.000378844
0.0498859	628.289	nan	nan	0.000378138
0.049896	628.44	nan	nan	0.000377431
0.0499061	628.591	nan	nan	0.000376723
0.0499162	628.743	nan	nan	0.000376015
0.0499263	628.894	nan	nan	0.000375305
0.0499364	629.046	nan	nan	0.000374595
0.0499465	629.197	nan	nan	0.000373884
0.0499566	629.349	nan	nan	0.000373172
0.0499667	629.5	nan	nan	0.000372459
0.0499768	629.652	nan	nan	0.000371746
0.0499869	629.803	nan	nan	0.000371032
0.049997	629.955	nan	nan	0.000370317
0.0500071	630.106	nan	nan	0.000369601
0.0500172	630.258	nan	nan	0.000368884
0.0500273	630.41	nan	nan	0.000368167
0.0500374	630.561	nan	nan	0.000367449
0.0500475	630.713	nan	nan	0.00036673
0.0500577	630.865	nan	nan	0.00036601
0.0500678	631.017	nan	nan	0.00036529
0.0500779	631.168	nan	nan	0.000364568
0.050088	631.32	nan	nan	0.000363847
0.0500981	631.472	nan	nan	0.000363124
0.0501083	631.624	nan	nan	0.000362401
0.0501184	631.776	nan	nan	0.000361676
0.0501285	631.928	nan	nan	0.000360952
0.0501386	632.08	nan	nan	0.000360226
0.0501488	632.232	nan	nan	0.0003595
0.0501589	632.384	nan	nan	0.000358773
0.050169	632.536	nan	nan	0.000358045
0.0501792	632.688	nan	nan	0.000357316
0.0501893	632.84	nan	nan	0.000356587
0.0501995	632.992	nan	nan	0.000355857
0.0502096	633.144	nan	nan	0.000355127
0.0502198	633.296	nan	nan	0.000354396
0.0502299	633.448	nan	nan	0.000353664
0.05024	633.601	nan	nan	0.000352931
0.0502502	633.753	nan	nan	0.000352198
0.0502603	633.905	nan	nan	0.000351464
0.0502705	634.058	nan	nan	0.00035073
0.0502807	634.21	nan	nan	0.000349994
0.0502908	634.362	nan	nan	0.000349259
0.050301	634.515	nan	nan	0.000348522
0.0503111	634.667	nan	nan	0.000347785
0.0503213	634.82	nan	nan	0.000347047
0.0503315	634.972	nan	nan	0.000346309
0.0503416	635.124	nan	nan	0.00034557
0.0503518	635.277	nan	nan	0.00034483
0.050362	635.43	nan	nan	0.00034409
0.0503721	635.582	nan	nan	0.00034335
0.0503823	635.735	nan	nan	0.000342608
0.0503925	635.887	nan	nan	0.000341866
0.0504027	636.04	nan	nan	0.000341124
0.0504128	636.193	nan	nan	0.000340381
0.050423	636.345	nan	nan	0.000339637
0.0504332	636.498	nan	nan	0.000338893
0.0504434	636.651	nan	nan	0.000338148
0.0504536	636.804	nan	nan	0.000337403
0.0504638	636.956	nan	nan	0.000336657
0.0504739	637.109	nan	nan	0.000335911
0.0504841	637.262	nan	nan	0.000335164
0.0504943	637.415	nan	nan	0.000334416
0.0505045	637.568	nan	nan	0.000333669
0.0505147	637.721	nan	nan	0.00033292
0.0505249	637.874	nan	nan	0.000332171
0.0505351	638.027	nan	nan	0.000331422
0.0505453	638.18	nan	nan	0.000330672
0.0505555	638.333	nan	nan	0.000329922
0.0505657	638.486	nan	nan	0.000329171
0.0505759	638.639	nan	nan	0.00032842
0.0505861	638.792	nan	nan	0.000327669
0.0505963	638.945	nan	nan	0.000326917
0.0506065	639.098	nan	nan	0.000326164
0.0506167	639.251	nan	nan	0.000325411
0.0506269	639.404	nan	nan	0.000324658
0.0506371	639.557	nan	nan	0.000323904
0.0506474	639.71	nan	nan	0.00032315
0.0506576	639.863	nan	nan	0.000322396
0.0506678	640.017	nan	nan	0.000321641
0.050678	640.17	nan	nan	0.000320885
0.0506882	640.323	nan	nan	0.00032013
0.0506984	640.476	nan	nan	0.000319374
0.0507086	640.63	nan	nan	0.000318618
0.0507189	640.783	nan	nan	0.000317861
0.0507291	640.936	nan	nan	0.000317104
0.0507393	641.089	nan	nan	0.000316347
0.0507495	641.243	nan	nan	0.000315589
0.0507597	641.396	nan	nan	0.000314831
0.05077	641.549	nan	nan	0.000314073
0.0507802	641.703	nan	nan	0.000313314
0.0507904	641.856	nan	nan	0.000312555
0.0508006	642.01	nan	nan	0.000311796
0.0508109	642.163	nan	nan	0.000311037
0.0508211	642.316	nan	nan	0.000310277
0.0508313	642.47	nan	nan	0.000309517
0.0508416	642.623	nan	nan	0.000308757
0.0508518	642.777	nan	nan	0.000307997
0.050862	642.93	nan	nan	0.000307236
0.0508722	643.084	nan	nan	0.000306475
0.0508825	643.237	nan	nan	0.000305715
0.0508927	643.391	nan	nan	0.000304953
0.0509029	643.544	nan	nan	0.000304192
0.0509132	643.698	nan	nan	0.000303431
0.0509234	643.851	nan	nan	0.000302669
0.0509336	644.005	nan	nan	0.000301907
0.0509439	644.158	nan	nan	0.000301145
0.0509541	644.312	nan	nan	0.000300383
0.0509643	644.465	nan	nan	0.000299621
0.0509746	644.619	nan	nan	0.000298859
0.0509848	644.772	nan	nan	0.000298097
0.050995	644.926	nan	nan	0.000297334
0.0510053	645.079	nan	nan	0.000296572
0.0510155	645.233	nan	nan	0.000295809
0.0510257	645.386	nan	nan	0.000295047
0.051036	645.54	nan	nan	0.000294284
0.0510462	645.693	nan	nan	0.000293521
0.0510564	645.847	nan	nan	0.000292758
0.0510667	646	nan	nan	0.000291996
0.0510769	646.154	nan	nan	0.000291233
0.0510871	646.307	nan	nan	0.00029047
0.0510974	646.461	nan	nan	0.000289707
0.0511076	646.614	nan	nan	0.000288944
0.0511178	646.768	nan	nan	0.000288181
0.0511281	646.921	nan	nan	0.000287418
0.0511383	647.075	nan	nan	0.000286656
0.0511485	647.228	nan	nan	0.000285893
0.0511588	647.382	nan	nan	0.00028513
0.051169	647.535	nan	nan	0.000284368
0.0511792	647.689	nan	nan	0.000283605
0.0511895	647.842	nan	nan	0.000282843
0.0511997	647.995	nan	nan	0.000282081
0.0512099	648.149	nan	nan	0.000281318
0.0512202	648.302	nan	nan	0.000280556
0.0512304	648.456	nan	nan	0.000279794
0.0512406	648.609	nan	nan	0.000279033
0.0512508	648.763	nan	nan	0.000278271
0.0512611	648.916	nan	nan	0.000277509
0.0512713	649.069	nan	nan	0.000276748
0.0512815	649.223	nan	nan	0.000275987
0.0512917	649.376	nan	nan	0.000275226
0.051302	649.529	nan	nan	0.000274465
0.0513122	649.683	nan	nan	0.000273704
0.0513224	649.836	nan	nan	0.000272944
0.0513326	649.989	nan	nan	0.000272183
0.0513429	650.143	nan	nan	0.000271423
0.0513531	650.296	nan	nan	0.000270663
0.0513633	650.449	nan	nan	0.000269904
0.0513735	650.603	nan	nan	0.000269144
0.0513837	650.756	nan	nan	0.000268385
0.0513939	650.909	nan	nan	0.000267626
0.0514042	651.062	nan	nan	0.000266867
0.0514144	651.216	nan	nan	0.000266109
0.0514246	651.369	nan	nan	0.000265351
0.0514348	651.522	nan	nan	0.000264593
0.051445	651.675	nan	nan	0.000263835
0.0514552	651.829	nan	nan	0.000263078
0.0514655	651.982	nan	nan	0.000262321
0.0514757	652.135	nan	nan	0.000261564
0.0514859	652.288	nan	nan	0.000260808
0.0514961	652.441	nan	nan	0.000260052
0.0515063	652.594	nan	nan	0.000259297
0.0515165	652.748	nan	nan	0.000258541
0.0515267	652.901	nan	nan	0.000257786
0.0515369	653.054	nan	nan	0.000257032
0.0515471	653.207	nan	nan	0.000256278
0.0515573	653.36	nan	nan	0.000255524
0.0515675	653.513	nan	nan	0.000254771
0.0515777	653.666	nan	nan	0.000254018
0.0515879	653.819	nan	nan	0.000253266
0.0515981	653.972	nan	nan	0.000252514
0.0516083	654.125	nan	nan	0.000251763
0.0516185	654.278	nan	nan	0.000251012
0.0516287	654.43	nan	nan	0.000250261
0.0516389	654.583	nan	nan	0.000249511
0.0516491	654.736	nan	nan	0.000248762
0.0516593	654.889	nan	nan	0.000248013
0.0516694	655.042	nan	nan	0.000247264
0.0516796	655.194	nan	nan	0.000246517
0.0516898	655.347	nan	nan	0.000245769
0.0517	655.5	nan	nan	0.000245022
0.0517102	655.653	nan	nan	0.000244276
0.0517203	655.805	nan	nan	0.00024353
0.0517305	655.958	nan	nan	0.000242785
0.0517407	656.11	nan	nan	0.000242041
0.0517509	656.263	nan	nan	0.000241297
0.051761	656.415	nan	nan	0.000240553
0.0517712	656.568	nan	nan	0.000239811
0.0517814	656.72	nan	nan	0.000239068
0.0517915	656.873	nan	nan	0.000238327
0.0518017	657.025	nan	nan	0.000237586
0.0518118	657.178	nan	nan	0.000236846
0.051822	657.33	nan	nan	0.000236106
0.0518322	657.482	nan	nan	0.000235367
0.0518423	657.635	nan	nan	0.000234629
0.0518525	657.787	nan	nan	0.000233891
0.0518626	657.939	nan	nan	0.000233154
0.0518728	658.092	nan	nan	0.000232418
0.0518829	658.244	nan	nan	0.000231682
0.0518931	658.396	nan	nan	0.000230947
0.0519032	658.548	nan	nan	0.000230213
0.0519133	658.7	nan	nan	0.000229479
0.0519235	658.852	nan	nan	0.000228746
0.0519336	659.004	nan	nan	0.000228014
0.0519438	659.156	nan	nan	0.000227283
0.0519539	659.308	nan	nan	0.000226552
0.051964	659.46	nan	nan	0.000225822
0.0519742	659.612	nan	nan	0.000225093
0.0519843	659.764	nan	nan	0.000224365
0.0519944	659.916	nan	nan	0.000223637
0.0520045	660.068	nan	nan	0.00022291
0.0520147	660.22	nan	nan	0.000222184
0.0520248	660.372	nan	nan	0.000221458
0.0520349	660.524	nan	nan	0.000220734
0.052045	660.675	nan	nan	0.00022001
0.0520551	660.827	nan	nan	0.000219287
0.0520653	660.979	nan	nan	0.000218565
0.0520754	661.13	nan	nan	0.000217843
0.0520855	661.282	nan	nan	0.000217123
0.0520956	661.434	nan	nan	0.000216403
0.0521057	661.585	nan	nan	0.000215684
0.0521158	661.737	nan	nan	0.000214966
0.0521259	661.889	nan	nan	0.000214248
0.052136	662.04	nan	nan	0.000213532
0.0521461	662.192	nan	nan	0.000212816
0.0521562	662.343	nan	nan	0.000212101
0.0521663	662.495	nan	nan	0.000211387
0.0521764	662.646	nan	nan	0.000210674
0.0521865	662.798	nan	nan	0.000209962
0.0521966	662.949	nan	nan	0.000209251
0.0522067	663.1	nan	nan	0.00020854
0.0522168	663.252	nan	nan	0.000207831
0.0522269	663.403	nan	nan	0.000207122
0.052237	663.555	nan	nan	0.000206414
0.0522471	663.706	nan	nan	0.000205707
0.0522571	663.857	nan	nan	0.000205001
0.0522672	664.008	nan	nan	0.000204296
0.0522773	664.16	nan	nan	0.000203592
0.0522874	664.311	nan	nan	0.000202889
0.0522975	664.462	nan	nan	0.000202186
0.0523076	664.613	nan	nan	0.000201485
0.0523176	664.765	nan	nan	0.000200785
0.0523277	664.916	nan	nan	0.000200085
0.0523378	665.067	nan	nan	0.000199387
0.0523479	665.218	nan	nan	0.000198689
0.052358	665.369	nan	nan	0.000197992
0.052368	665.52	nan	nan	0.000197297
0.0523781	665.672	nan	nan	0.000196602
0.0523882	665.823	nan	nan	0.000195908
0.0523982	665.974	nan	nan	0.000195216
0.0524083	666.125	nan	nan	0.000194524
0.0524184	666.276	nan	nan	0.000193833
0.0524285	666.427	nan	nan	0.000193144
0.0524385	666.578	nan	nan	0.000192455
0.0524486	666.729	nan	nan	0.000191767
0.0524587	666.88	nan	nan	0.000191081
0.0524687	667.031	nan	nan	0.000190395
0.0524788	667.182	nan	nan	0.00018971
0.0524888	667.333	nan	nan	0.000189027
0.0524989	667.484	nan	nan	0.000188344
0.052509	667.634	nan	nan	0.000187663
0.052519	667.785	nan	nan	0.000186983
0.0525291	667.936	nan	nan	0.000186303
0.0525391	668.087	nan	nan	0.000185625
0.0525492	668.238	nan	nan	0.000184948
0.0525593	668.389	nan	nan	0.000184271
0.0525693	668.54	nan	nan	0.000183596
0.0525794	668.691	nan	nan	0.000182922
0.0525894	668.841	nan	nan	0.000182249
0.0525995	668.992	nan	nan	0.000181578
0.0526095	669.143	nan	nan	0.000180907
0.0526196	669.294	nan	nan	0.000180237
0.0526296	669.445	nan	nan	0.000179569
0.0526397	669.596	nan	nan	0.000178901
0.0526498	669.746	nan	nan	0.000178235
0.0526598	669.897	nan	nan	0.00017757
0.0526699	670.048	nan	nan	0.000176906
0.0526799	670.199	nan	nan	0.000176243
0.05269	670.35	nan	nan	0.000175581
0.0527	670.5	nan	nan	0.00017492
0.0527101	670.651	nan	nan	0.000174261
0.0527201	670.802	nan	nan	0.000173602
0.0527302	670.953	nan	nan	0.000172945
0.0527402	671.104	nan	nan	0.000172289
0.0527503	671.254	nan	nan	0.000171634
0.0527603	671.405	nan	nan	0.00017098
0.0527704	671.556	nan	nan	0.000170328
0.0527804	671.707	nan	nan	0.000169676
0.0527905	671.857	nan	nan	0.000169026
0.0528005	672.008	nan	nan	0.000168377
0.0528106	672.159	nan	nan	0.000167729
0.0528207	672.31	nan	nan	0.000167083
0.0528307	672.461	nan	nan	0.000166437
0.0528408	672.611	nan	nan	0.000165793
0.0528508	672.762	nan	nan	0.00016515
0.0528609	672.913	nan	nan	0.000164509
0.0528709	673.064	nan	nan	0.000163868
0.052881	673.215	nan	nan	0.000163229
0.052891	673.365	nan	nan	0.000162591
0.0529011	673.516	nan	nan	0.000161955
0.0529111	673.667	nan	nan	0.000161319
0.0529212	673.818	nan	nan	0.000160685
0.0529312	673.969	nan	nan	0.000160052
0.0529413	674.119	nan	nan	0.00015942
0.0529513	674.27	nan	nan	0.00015879
0.0529614	674.421	nan	nan	0.000158161
0.0529715	674.572	nan	nan	0.000157533
0.0529815	674.723	nan	nan	0.000156907
0.0529916	674.874	nan	nan	0.000156281
0.0530016	675.024	nan	nan	0.000155657
0.0530117	675.175	nan	nan	0.000155035
0.0530218	675.326	nan	nan	0.000154414
0.0530318	675.477	nan	nan	0.000153794
0.0530419	675.628	nan	nan	0.000153175
0.0530519	675.779	nan	nan	0.000152558
0.053062	675.93	nan	nan	0.000151942
0.0530721	676.081	nan	nan	0.000151327
0.0530821	676.232	nan	nan	0.000150714
0.0530922	676.383	nan	nan	0.000150102
0.0531022	676.534	nan	nan	0.000149492
0.0531123	676.685	nan	nan	0.000148883
0.0531224	676.836	nan	nan	0.000148275
0.0531324	676.987	nan	nan	0.000147669
0.0531425	677.138	nan	nan	0.000147064
0.0531526	677.288	nan	nan	0.00014646
0.0531626	677.439	nan	nan	0.000145858
0.0531727	677.59	nan	nan	0.000145258
0.0531828	677.742	nan	nan	0.000144659
0.0531928	677.893	nan	nan	0.000144061
0.0532029	678.044	nan	nan	0.000143464
0.053213	678.195	nan	nan	0.00014287
0.053223	678.346	nan	nan	0.000142276
0.0532331	678.497	nan	nan	0.000141684
0.0532432	678.648	nan	nan	0.000141093
0.0532533	678.799	nan	nan	0.000140504
0.0532633	678.95	nan	nan	0.000139917
0.0532734	679.101	nan	nan	0.00013933
0.0532835	679.252	nan	nan	0.000138746
0.0532936	679.403	nan	nan	0.000138162
0.0533036	679.555	nan	nan	0.000137581
0.0533137	679.706	nan	nan	0.000137
0.0533238	679.857	nan	nan	0.000136422
0.0533339	680.008	nan	nan	0.000135844
0.053344	680.16	nan	nan	0.000135268
0.0533541	680.311	nan	nan	0.000134694
0.0533641	680.462	nan	nan	0.000134121
0.0533742	680.613	nan	nan	0.00013355
0.0533843	680.765	nan	nan	0.00013298
0.0533944	680.916	nan	nan	0.000132412
0.0534045	681.068	nan	nan	0.000131845
0.0534146	681.219	nan	nan	0.00013128
0.0534247	681.37	nan	nan	0.000130716
0.0534348	681.522	nan	nan	0.000130154
0.0534449	681.673	nan	nan	0.000129594
0.053455	681.825	nan	nan	0.000129035
0.0534651	681.976	nan	nan	0.000128477
0.0534752	682.128	nan	nan	0.000127921
0.0534853	682.279	nan	nan	0.000127367
0.0534954	682.431	nan	nan	0.000126814
0.0535055	682.583	nan	nan	0.000126263
0.0535156	682.734	nan	nan	0.000125713
0.0535257	682.886	nan	nan	0.000125165
0.0535358	683.038	nan	nan	0.000124619
0.053546	683.189	nan	nan	0.000124074
0.0535561	683.341	nan	nan	0.000123531
0.0535662	683.493	nan	nan	0.00012299
0.0535763	683.645	nan	nan	0.00012245
0.0535864	683.797	nan	nan	0.000121912
0.0535966	683.948	nan	nan	0.000121375
0.0536067	684.1	nan	nan	0.00012084
0.0536168	684.252	nan	nan	0.000120307
0.0536269	684.404	nan	nan	0.000119775
0.0536371	684.556	nan	nan	0.000119245
0.0536472	684.708	nan	nan	0.000118717
0.0536573	684.86	nan	nan	0.000118191
0.0536675	685.012	nan	nan	0.000117666
0.0536776	685.164	nan	nan	0.000117143
0.0536878	685.316	nan	nan	0.000116621
0.0536979	685.469	nan	nan	0.000116101
0.053708	685.621	nan	nan	0.000115583
0.0537182	685.773	nan	nan	0.000115067
0.0537283	685.925	nan	nan	0.000114553
0.0537385	686.077	nan	nan	0.00011404
0.0537486	686.23	nan	nan	0.000113529
0.0537588	686.382	nan	nan	0.000113019
0.0537689	686.534	nan	nan	0.000112512
0.0537791	686.687	nan	nan	0.000112006
0.0537893	686.839	nan	nan	0.000111502
0.0537994	686.991	nan	nan	0.000111
0.0538096	687.144	nan	nan	0.0001105
0.0538197	687.296	nan	nan	0.000110001
0.0538299	687.449	nan	nan	0.000109504
0.0538401	687.601	nan	nan	0.000109009
0.0538502	687.754	nan	nan	0.000108516
0.0538604	687.906	nan	nan	0.000108025
0.0538706	688.059	nan	nan	0.000107535
0.0538808	688.211	nan	nan	0.000107047
0.0538909	688.364	nan	nan	0.000106562
0.0539011	688.517	nan	nan	0.000106078
0.0539113	688.669	nan	nan	0.000105596
0.0539215	688.822	nan	nan	0.000105116
0.0539316	688.975	nan	nan	0.000104637
0.0539418	689.127	nan	nan	0.000104161
0.053952	689.28	nan	nan	0.000103686
0.0539622	689.433	nan	nan	0.000103214
0.0539724	689.586	nan	nan	0.000102743
0.0539826	689.739	nan	nan	0.000102274
0.0539928	689.891	nan	nan	0.000101807
0.054003	690.044	nan	nan	0.000101342
0.0540131	690.197	nan	nan	0.000100879
0.0540233	690.35	nan	nan	0.000100418
0.0540335	690.503	nan	nan	9.99592e-05
0.0540437	690.656	nan	nan	9.95021e-05
0.0540539	690.809	nan	nan	9.90469e-05
0.0540641	690.962	nan	nan	9.85938e-05
0.0540743	691.115	nan	nan	9.81426e-05
0.0540845	691.268	nan	nan	9.76933e-05
0.0540947	691.421	nan	nan	9.72461e-05
0.0541049	691.574	nan	nan	9.68009e-05
0.0541151	691.727	nan	nan	9.63577e-05
0.0541253	691.88	nan	nan	9.59165e-05
0.0541356	692.033	nan	nan	9.54773e-05
0.0541458	692.186	nan	nan	9.50401e-05
0.054156	692.34	nan	nan	9.4605e-05
0.0541662	692.493	nan	nan	9.41719e-05
0.0541764	692.646	nan	nan	9.37409e-05
0.0541866	692.799	nan	nan	9.33119e-05
0.0541968	692.952	nan	nan	9.2885e-05
0.054207	693.106	nan	nan	9.24601e-05
0.0542173	693.259	nan	nan	9.20374e-05
0.0542275	693.412	nan	nan	9.16167e-05
0.0542377	693.565	nan	nan	9.11981e-05
0.0542479	693.719	nan	nan	9.07815e-05
0.0542581	693.872	nan	nan	9.03671e-05
0.0542683	694.025	nan	nan	8.99548e-05
0.0542786	694.179	nan	nan	8.95447e-05
0.0542888	694.332	nan	nan	8.91366e-05
0.054299	694.485	nan	nan	8.87307e-05
0.0543092	694.639	nan	nan	8.83269e-05
0.0543195	694.792	nan	nan	8.79252e-05
0.0543297	694.945	nan	nan	8.75257e-05
0.0543399	695.099	nan	nan	8.71284e-05
0.0543501	695.252	nan	nan	8.67332e-05
0.0543604	695.405	nan	nan	8.63402e-05
0.0543706	695.559	nan	nan	8.59493e-05
0.0543808	695.712	nan	nan	8.55607e-05
0.054391	695.866	nan	nan	8.51742e-05
0.0544013	696.019	nan	nan	8.47899e-05
0.0544115	696.172	nan	nan	8.44078e-05
0.0544217	696.326	nan	nan	8.4028e-05
0.054432	696.479	nan	nan	8.36503e-05
0.0544422	696.633	nan	nan	8.32748e-05
0.0544524	696.786	nan	nan	8.29016e-05
0.0544626	696.94	nan	nan	8.25306e-05
0.0544729	697.093	nan	nan	8.21619e-05
0.0544831	697.246	nan	nan	8.17953e-05
0.0544933	697.4	nan	nan	8.14311e-05
0.0545036	697.553	nan	nan	8.1069e-05
0.0545138	697.707	nan	nan	8.07093e-05
0.054524	697.86	nan	nan	8.03517e-05
0.0545342	698.014	nan	nan	7.99965e-05
0.0545445	698.167	nan	nan	7.96435e-05
0.0545547	698.321	nan	nan	7.92928e-05
0.0545649	698.474	nan	nan	7.89443e-05
0.0545752	698.627	nan	nan	7.85982e-05
0.0545854	698.781	nan	nan	7.82543e-05
0.0545956	698.934	nan	nan	7.79127e-05
0.0546058	699.088	nan	nan	7.75734e-05
0.0546161	699.241	nan	nan	7.72364e-05
0.0546263	699.395	nan	nan	7.69017e-05
0.0546365	699.548	nan	nan	7.65694e-05
0.0546468	699.701	nan	nan	7.62393e-05
0.054657	699.855	nan	nan	7.59116e-05
0.0546672	700.008	nan	nan	7.55862e-05
0.0546774	700.162	nan	nan	7.52631e-05
0.0546877	700.315	nan	nan	7.49423e-05
0.0546979	700.468	nan	nan	7.46239e-05
0.0547081	700.622	nan	nan	7.43079e-05
0.0547183	700.775	nan	nan	7.39942e-05
0.0547286	700.929	nan	nan	7.36828e-05
0.0547388	701.082	nan	nan	7.33739e-05
0.054749	701.235	nan	nan	7.30672e-05
0.0547592	701.389	nan	nan	7.2763e-05
0.0547695	701.542	nan	nan	7.24611e-05
0.0547797	701.695	nan	nan	7.21615e-05
0.0547899	701.849	nan	nan	7.18643e-05
0.0548001	702.002	nan	nan	7.15696e-05
0.0548103	702.155	nan	nan	7.12771e-05
0.0548206	702.308	nan	nan	7.09871e-05
0.0548308	702.462	nan	nan	7.06995e-05
0.054841	702.615	nan	nan	7.04142e-05
0.0548512	702.768	nan	nan	7.01313e-05
0.0548614	702.922	nan	nan	6.98509e-05
0.0548717	703.075	nan	nan	6.95728e-05
0.0548819	703.228	nan	nan	6.92971e-05
0.0548921	703.381	nan	nan	6.90239e-05
0.0549023	703.535	nan	nan	6.8753e-05
0.0549125	703.688	nan	nan	6.84846e-05
0.0549227	703.841	nan	nan	6.82185e-05
0.0549329	703.994	nan	nan	6.79549e-05
0.0549432	704.147	nan	nan	6.76937e-05
0.0549534	704.301	nan	nan	6.7435e-05
0.0549636	704.454	nan	nan	6.71786e-05
0.0549738	704.607	nan	nan	6.69247e-05
0.054984	704.76	nan	nan	6.66733e-05
0.0549942	704.913	nan	nan	6.64243e-05
